6451	97	30	148489 150786
6452	220	79	162047 162516
6457	218	75	161004 161383 162445
6459	136	50	159065 162516
6522	56	21	151102 151337
6559	401	148	162047 162495 162516
6562	87	23	161004 161515
6584	467	147	160747 160904 160991 161315
6657	91	32	154664 156159 158132 160049
6730	182	63	159393 160338 160456 162119 162445
6735	222	66	161569 162262
6749	119	39	151702 155649 159828
6798	272	96	161928 162516
6813	173	56	156920 159082 159192
6825	64	20	156563 159195
6826	96	37	157314 159195
6864	142	50	159918 160436 162073
6875	65	21	160436 160540 161383
6911	38	14	147116 158081 159195
6923	69	28	141263 149183 150585
7082	274	101	160430 161004 161515
7093	166	65	161586 162516
7178	547	184	162271 162445
7198	165	53	156589 159816
7207	94	25	161569 162516
7211	122	42	156274 160397
7212	273	89	157876 159361 159595 159713 159828
7216	433	144	161148 162047 162105
7231	25	9	135585 141535 150585 153929
7239	81	27	162271 162516
7250	230	71	161184 162445
7252	64	18	160208 160312
7259	276	96	159587 159734 161725
7287	46	7	107213 110253 110971 118821 127714 134764 136507 139185 145436
7311	432	148	161004 162484
7356	11	5	130202 149183
7389	174	55	160430 161826 162516
7391	89	19	156295 159206
7394	215	61	162067 162389
7405	74	24	152934 159195 161337 161339
7406	63	23	152934 156691
7408	38	15	158043 159048
7416	188	59	162271 162445
7440	145	47	160305 160667
7619	664	222	161743 161826
7638	55	18	148671 156988 158081
7675	73	22	161205 162389
7698	957	314	162508 162516
7743	443	150	160747 162128 162476
7817	459	167	162235 162404 162516
7887	18	6	126956 127372 130203 141535 155853
7916	92	28	150280 155260 158081
8263	44	17	136310 143606 146221
8381	36	14	157063 160397
8384	27	9	136583 140108 142793 155401 160397 160430
8404	324	108	160256 161484 161946 162445 162484
8453	30	11	154016 154358 156334 156691
8460	115	41	160397 161354
8487	132	42	157314 158081
8502	117	38	160397 161354
8503	76	28	157964 158081 159393
8522	71	22	156988 157547
8595	66	20	158824 159094 162516
8611	60	20	148115 150743 152699
8616	50	19	152782 156334
8647	11	4	114682 131347 133359 136887
8654	19	7	141263 142952 144413 160049
8661	217	74	161413 161484 162516
8675	156	59	159918 162516
8725	89	26	148793 149183 150333 152690 156691 158656
8726	110	32	158081 159828 160101
8761	65	21	157314 158053
8773	115	43	159642 161484
8819	23	6	130203 135974 140780 142185 144409 145626 146578 147116
8820	26	9	123906 130203 133359 135974 140780 145626 150333
8821	30	11	143606 145626
8822	35	13	154906 160540
8850	78	28	161928 162516
8881	39	17	147756 150671
8884	337	104	157246 157275 158226 158824 159713 162476
8894	187	54	160430 162476
8915	271	90	161831 162231 162476
8916	870	321	162297 162476
8923	246	85	161982 162047 162080 162445 162476
8929	80	24	151801 152572 159393 162476
8944	19	9	137236 158028
8988	69	22	157314 162416
8989	190	56	160805 162271
8991	53	17	148790 150010 150333 156295
8992	28	12	128876 132651 132881 141535 142185
8995	31	11	137293 162416
8997	17	6	142793 162416
8998	334	97	161083 162416 162476 162484
8999	169	42	160430 162416
9001	47	14	156113 156295 162416
71129	289	97	161708 162368 162380
73488	103	35	146612 152958 160049 162297
94184	12	5	73268 103611 105966
6464	453	176	160995 161647 161661
6625	210	70	158053 159195
7165	213	58	161163 161831 162271
6996	1119	377	162395 162404 162481
7179	176	68	158530 159375
66808	62	21	147174 151868 152958 157539 161826
69818	156	59	159504 160951 160972 162087 162261
74706	12	6	135665 150005
77191	299	106	160858 161157
86000	225	75	160809 161774
81132	343	117	160195 162271 162385
86884	196	68	161082 161544 162047 162271
87004	161	62	161084 162271
89846	106	40	149340 158667
97395	133	45	160683 162047
98116	23	8	142793 144475 158109
806	483	171	162271 162507
939	81	28	134926 135974 142349 145446 148776
6347	69	22	155298 156577 156723 159979
6574	95	32	154561 160540
6629	351	125	162445 162516
6638	391	114	159739 161103 161602 162340
6729	45	16	134649 149183
6746	72	27	144475 147528 147898 150585
6924	50	18	141263 143792 148093 150585
7026	429	135	160995 161315 162275
7054	179	62	162297 162516
7240	33	12	157095 160430
7528	13	5	113500 134045 144683
7648	14	7	134045 147353 147576
7728	566	190	162047 162390 162445 162516
7845	492	175	162047 162495 162516
7891	243	93	160747 161115 161586 162481 162516
7994	25	11	145873 147810
8771	37	13	126637 141263 149183 150293 153874 157549 158248
8851	59	19	156274 162250
8890	20	9	143186 156563
8903	81	30	149918 149965 155399 158081 159195 162476
64519	26	10	144301 152107 157941 160922
69421	29	13	147049 162047
69677	19	8	137293 162271
71014	19	8	138288 152107
78905	19	8	154484 162047
79525	24	11	161148 162047
83082	50	19	158050 162297
84714	8	5	113226 115102
86866	30	11	136114 140862 141263 142341 146971 152690 155575
95843	8	4	137293 142793 144980
97242	11	5	127451 150293
97384	9	4	143337 160809
757	203	80	160747 161826 162093
7486	358	129	161928 161984
935	507	168	158588 158826
658	42	10	147116 151766 153769 154632
7300	330	133	161223 162047 162278 162516
68519	181	60	160007 160099
6783	721	259	161802 162516
6981	170	66	160805 161223 162047 162271
7206	473	177	162047 162508
7301	164	64	160219 161184
7485	138	52	158081 159048
8681	39	14	152866 157748 157964 158267
8684	367	142	162047 162271
73614	29	12	157154 161826
86728	15	6	152866 157154 162047
89592	10	5	140862 150748
970	325	113	160885 161617 162478
6678	364	123	160100 160456 162516
7102	685	235	160922 162495 162516
7570	1530	566	162286 162389 162422 162484
6752	101	35	159393 161383
77846	670	227	162083 162296 162393 162498 162522
97393	131	42	152992 158640
99468	121	41	160683 162047
66320	60	21	155632 160208
69524	1160	252	162296 162498
70643	89	35	155163 155374 156048
79800	87	26	156480 159380
96075	71	21	144341 145442 155824
672	16	6	138508 138573 143059
65435	195	73	157246 157552
6342	46	16	159632 160529
6583	132	47	160261 162516
6692	62	20	147218 149610 149772 150862 152199 152690 160904
6989	528	175	160825 161004 161927 161946 162250 162445
7349	101	34	159488 160951
8092	67	23	156437 162516
8236	38	17	144341 146270 148115
8427	34	14	152483 159858
8494	186	69	162047 162508 162516
8844	113	42	158638 160896 161084
682	56	19	159463 160229
6396	110	42	157877 162473
6460	443	163	162390 162445
6479	31	11	126310 131898 132461 136044 144322 144551 149584
6610	82	31	162047 162508
6632	19	6	113226 115102 117911 122853 126310
6655	27	12	154484 160430
6656	38	13	137293 145626 150585
6727	159	58	160747 160896 161184
6741	71	29	144475 149782 149897
6780	464	158	162047 162271 162287
6840	141	53	156180 156274 157547
6974	819	245	161654 161946 162226 162250 162324 162445
7029	242	94	161223 162047 162271 162516
7067	293	112	161841 161984
7113	19	8	159198 160540
7124	223	80	160531 162387
7133	44	10	122391 122757 123081 123906 127342 135746 151061 152625 154664 160049
7195	62	22	161148 162047
7217	328	115	162047 162271 162516
7222	248	89	160436 162516
7244	55	22	156549 161826
7281	52	19	156123 159728 162516
7335	266	95	161148 161184
7402	66	25	154785 162516
7488	30	11	130698 159896
7491	55	20	152783 160049
7492	151	58	158706 160091
7564	322	127	160747 160805 160951
7571	49	20	151102 156988 158081
7650	139	55	160256 160747
7713	368	133	160747 160805 162047 162271 162516
7881	131	49	154858 156184
7895	286	108	160747 162047 162508
7896	189	72	160896 162047 162508
7897	128	50	157877 157964 159082
7917	41	11	131116 143289 145626 146578 149947
7923	103	35	150342 158600 159082 159606
7943	436	155	162047 162067 162508
7951	273	99	159639 160747 161782 162235 162296 162347 162516
7959	77	27	150127 157877 159195
7990	245	80	162358 162516
7993	88	35	150262 157226
8004	63	25	146281 147615 147898
8138	53	20	149918 151061 161714
8141	19	6	130202 132085 160430
8149	28	10	118237 125773 127342 133921
8196	191	73	156310 162516
8201	90	33	158513 159133 159713
8447	158	58	160858 162271
8615	47	18	150293 152934 158081
8670	244	91	160858 162047
8770	36	14	119924 142938 144409 147898
8787	65	23	160099 162404
8876	10	4	88802 109731 120611 127342 134649
8882	112	42	161826 162476
8886	65	17	154785 156295 158530 162476
8896	34	15	141263 154664
8902	35	13	135497 153874 162516
8928	386	141	162508 162516
9005	346	120	161089 162309 162476 162516
8363	313	111	161157 161759 162245 162321 162387 162476
95973	37	14	133610 140977 146525 158686
96969	99	35	158050 158351
65418	273	97	160747 162047
8459	241	86	159716 160096 160667 161515
66915	107	43	157246 157876
72921	30	5	137293 144069 150947 160840
6768	325	115	160858 160925 161045 161354
92643	264	91	159526 159704 161342
97665	75	26	160024 161560
6609	183	75	161295 161802
8840	85	29	159380 160506
65142	170	63	162047 162508
66744	153	54	158622 162067 162271
68263	85	33	160747 162047
69995	114	34	162047 162067 162114
72171	505	177	161737 161897
73270	48	17	161565 162047 162297
76111	212	69	155556 156183 157975 158174 158798 159380
77181	7	4	121036 142156
77829	25	10	144890 148457 150005
81059	25	11	150655 157085
81791	409	134	161544 161790 162047 162271
87660	215	75	160395 161544 162257 162271
91834	8	4	136142 156486
92841	39	13	154737 155022 162508
93939	75	23	137652 138112 141159 146270
94126	130	50	158305 162047
96751	339	116	161928 162271
99917	682	222	161477 162047 162235 162271
96	421	111	162271 162473
649	113	36	160844 162306 162399
846	337	109	157679 157757 158289 158679 158917
929	813	291	162476 162516
6366	92	37	160256 162271
6368	201	70	162047 162271 162387
6388	39	12	114323 148115 149183 152690 156025 157679
6404	81	32	155822 157877 159375
6412	287	100	162047 162271
6531	129	48	152690 156307 157105
6579	345	134	162067 162271
6581	250	95	162047 162297
6668	298	114	159753 160219
6699	71	26	159095 160951
6756	109	34	158028 158148
6760	87	33	157814 158028 160506
6769	117	46	156334 158909
6789	249	96	161544 161602
6804	73	29	158667 160908 162516
6819	30	10	154737 162516
6956	22	7	154484 157814
6967	192	74	160747 162047 162476
7020	297	106	160540 161724
7030	320	96	162271 162476
7032	118	42	157456 160540 162516
7038	165	57	157646 158944
7043	395	150	162047 162476
7053	27	12	151102 152107 160397
7055	294	111	161083 162271 162516
7085	166	61	161608 162495
7086	259	100	160747 162271 162324
7109	56	23	157085 160072 160456 161315
7176	44	18	143030 156480 158028
7186	50	18	152107 152690 152788
7264	25	10	160778 161163
7286	142	53	160256 161602
7295	24	10	142341 150005 151102 152710
7297	255	92	161350 161873
7364	356	121	161841 162047 162476
7384	62	19	151102 156480 158028
7393	26	9	122890 141535 142286 144860 145626
7410	148	56	161826 162516
7442	204	73	161720 162047
7456	106	39	160473 162047
7637	123	45	162047 162271 162516
7785	51	20	155165 156480 158845
8012	518	193	162067 162087 162114
8129	73	24	152067 157877
8221	126	48	158050 160331 160506
8255	29	13	146216 157736
8338	376	149	161976 162271
8397	34	11	160747 162516
8422	47	19	153902 156988
8425	54	19	148146 150223 152529 152788 153496
8506	55	24	157877 158308
8516	298	112	159361 162476
8573	167	59	159504 160436 160506
8583	44	16	151102 160397
8587	60	21	159488 160778
8612	106	36	157975 160397 162389
8621	14	7	136310 159355
8629	59	21	154387 154737 159719
8674	57	23	156090 157125
8724	270	110	160256 162445
8759	16	6	142533 145768 157468
8790	14	5	78616 95455 100320 112101 118647 118809
8812	16	5	150604 159511
8826	53	20	156480 159896
8862	225	73	160747 161873 162387
8867	50	21	134649 158403
8930	307	108	160473 161802 162387 162476
8955	186	62	159380 159900 160261
8980	49	20	160809 161163
64701	305	94	162047 162271
64114	170	60	160858 162516
8456	119	46	161223 161762
87618	14	5	131802 132651
89580	38	14	160957 162297
76738	155	38	159380 161210 162326
964	285	93	161792 161829 162075
67138	57	16	154359 155042 155455 162401
6896	221	85	159716 159816
7008	856	306	162508 162516
7010	293	106	162047 162484
7478	375	120	160540 161462 161654
989	62	18	162152 162429
6526	95	36	160256 161826
6653	134	50	154370 162516
6797	553	177	162047 162271 162445 162516
6809	189	65	158655 159816 160049
6817	153	51	160256 161586 162516
7009	557	183	162508 162524
7040	610	213	162508 162516
702	315	121	160805 161184 161224 162093 162167
746	270	93	162047 162167
872	53	24	160858 161163
6341	360	129	159380 159753 159979 160991 161421
6499	29	13	147810 148197
6509	320	120	160805 161223 161725 161802
6551	51	20	161557 161984
6611	385	148	162508 162516
6644	88	35	161223 162047
6684	197	79	160256 160540
6733	19	9	150604 151804 157860
6837	90	31	151372 154156 155260 158081 159361
6851	197	59	160747 161223 161315 161910
6869	326	110	161163 161927
6935	206	76	155855 161724
6963	369	129	161365 161602
6982	173	65	158686 160049
6983	216	76	159417 160199 160256 160540
6984	206	72	159783 161004 162324
6988	155	58	160256 162476
7002	79	30	152665 154992 159979
7039	294	110	160747 161826 162132 162516
7052	31	14	135974 150585
7068	383	149	160256 161315
7077	38	18	153730 159355
7078	200	76	158824 160430
7135	457	174	161826 161964
7172	90	34	157490 157736 159355 160951
7215	853	312	162271 162516
7288	35	16	147810 148197
7388	61	21	150602 152595
7574	74	29	157977 159048 160049
7586	158	56	156358 156480 156511 157547
7627	12	6	134331 146221 161421
7789	108	41	157975 161163 162516
7822	64	25	147967 149183
7832	195	68	158824 159587
7835	152	55	156988 158824 159587
7883	218	80	160747 162047 162508
7919	137	53	160858 162047
7936	182	70	158686 159504
7941	328	116	159380 161873
7948	73	27	161223 162508
8126	185	75	161223 162047 162271
8143	76	27	160219 161826
8153	116	43	160858 161004
8188	211	75	160747 162047
8195	531	202	161743 161826 161964
8199	408	152	160805 161501 162047 162271 162476
8227	73	27	151102 159065 160049
8256	96	34	157095 157153 159094 159687
8272	46	16	159065 161421 162443
8292	41	16	138037 139105 144999 157814
8335	90	35	160256 162271
8423	56	22	152533 154484 157095 159355
8491	618	221	162271 162480 162516
8521	269	97	160747 160809 161725
8600	417	145	162047 162067 162442 162476
8602	129	53	160256 161184 162271
8618	207	77	156274 159082
8620	529	201	162047 162271
8693	16	7	106507 121851 127342 133921
8718	122	47	155724 156988 158530
8740	104	36	159504 160256 160540
8749	70	27	158638 160747
8785	121	50	154484 156274 156352 157572 157814 160256
8797	176	67	152820 152896 155592 157877
8813	243	80	156310 159816 160506 160951 162416 162445
8845	21	10	147316 158638
8848	240	96	160256 161184 161802 162476
8913	54	22	159380 159816
63446	78	25	154809 158686 159380 162271
63698	91	33	153833 154490 156480 160951
63793	22	8	157095 158655
65288	13	5	109168 114235 162047
65660	46	17	150655 152665 158638 159380 162508
66337	30	13	149345 150005 160256
67223	92	28	150005 161163
67420	23	10	150005 154155
67422	47	18	157085 158028
67429	182	69	161223 162067 162271
67801	164	55	160747 160805 161163
67925	8	4	140862 150748 159355
67929	32	12	154129 160809 160896
67931	8	4	94000 133761 133921 148115
68069	34	14	130124 147810 149183
68173	39	15	157154 162047
68690	54	21	157593 158811 159380
68858	51	18	154737 155778 156615 162271
68872	60	27	155822 162047 162271
68874	80	28	159897 160805 162047
68956	55	24	159380 160256
68967	78	30	159380 161163 162271
69509	29	13	140862 147810
69761	32	13	137293 159355
70093	59	20	159466 162297
70130	21	7	125240 125475 139047 147810
70295	42	16	149345 152196
70342	67	24	157501 158638 158686
70423	18	7	115037 125073 136310
70708	83	27	161544 162047
70846	99	33	162047 162271
70927	43	18	154515 157085
70976	14	5	123527 125475 127312 136310 152196
71189	28	12	154484 157154
71199	31	13	148457 154737 155822
71285	23	7	150005 156480 157539
71418	36	10	147263 154155 156480
71448	9	5	122231 136310 137293
71695	38	13	152533 159355 161826
71980	10	5	122438 133921 137293
72045	11	5	137293 147810
72283	15	8	152533 161223
72491	44	16	151793 162271
72626	6	4	72315 110053
72703	140	45	158600 160256
72751	22	9	151102 158655
72904	11	5	119765 127312 136310 137293 146270
73504	10	5	124422 127312 136310
